genome	S_alg	k	d	M_alg	M_compr_alg	kmer_count	l	o	z	r	S_xz_bytes	M_compr_bytes	enc1_compr_bytes	enc2_xz_bytes	pref
spneumoniae	global	10	na	zeros	EliasFano	427303	470332	427303	43029	28187	129292	35032	164324	158700	spneumoniae.S_global.k_10.d_na.M_zeros.C_EliasFano
spneumoniae	global	10	na	zeros	bzip	427303	470332	427303	43029	28187	129292	28607	157899	158700	spneumoniae.S_global.k_10.d_na.M_zeros.C_bzip
spneumoniae	global	10	na	zeros	rrr	427303	470332	427303	43029	28187	129292	26739	156031	158700	spneumoniae.S_global.k_10.d_na.M_zeros.C_rrr
spneumoniae	global	10	na	zeros	xz	427303	470332	427303	43029	28187	129292	30008	159300	158700	spneumoniae.S_global.k_10.d_na.M_zeros.C_xz
spneumoniae	local	10	1	default	EliasFano	427303	625060	427303	197757	21973	148772	31720	180492	176312	spneumoniae.S_local.k_10.d_1.M_default.C_EliasFano
spneumoniae	local	10	1	default	bzip	427303	625060	427303	197757	21973	148772	14837	163609	176312	spneumoniae.S_local.k_10.d_1.M_default.C_bzip
spneumoniae	local	10	1	default	rrr	427303	625060	427303	197757	21973	148772	53675	202447	176312	spneumoniae.S_local.k_10.d_1.M_default.C_rrr
spneumoniae	local	10	1	default	xz	427303	625060	427303	197757	21973	148772	20616	169388	176312	spneumoniae.S_local.k_10.d_1.M_default.C_xz
spneumoniae	local	10	1	ones	EliasFano	427303	625060	566022	59038	32876	148772	42504	191276	180776	spneumoniae.S_local.k_10.d_1.M_ones.C_EliasFano
spneumoniae	local	10	1	ones	bzip	427303	625060	566022	59038	32876	148772	34481	183253	180776	spneumoniae.S_local.k_10.d_1.M_ones.C_bzip
spneumoniae	local	10	1	ones	rrr	427303	625060	566022	59038	32876	148772	32691	181463	180776	spneumoniae.S_local.k_10.d_1.M_ones.C_rrr
spneumoniae	local	10	1	ones	xz	427303	625060	566022	59038	32876	148772	34264	183036	180776	spneumoniae.S_local.k_10.d_1.M_ones.C_xz
spneumoniae	local	10	1	runs	EliasFano	427303	625060	483585	141475	20372	148772	30144	178916	176816	spneumoniae.S_local.k_10.d_1.M_runs.C_EliasFano
spneumoniae	local	10	1	runs	bzip	427303	625060	483585	141475	20372	148772	25158	173930	176816	spneumoniae.S_local.k_10.d_1.M_runs.C_bzip
spneumoniae	local	10	1	runs	rrr	427303	625060	483585	141475	20372	148772	45099	193871	176816	spneumoniae.S_local.k_10.d_1.M_runs.C_rrr
spneumoniae	local	10	1	runs	xz	427303	625060	483585	141475	20372	148772	27408	176180	176816	spneumoniae.S_local.k_10.d_1.M_runs.C_xz
spneumoniae	local	10	1	zeros	EliasFano	427303	625060	427303	197757	34988	148772	44816	193588	188284	spneumoniae.S_local.k_10.d_1.M_zeros.C_EliasFano
spneumoniae	local	10	1	zeros	bzip	427303	625060	427303	197757	34988	148772	35886	184658	188284	spneumoniae.S_local.k_10.d_1.M_zeros.C_bzip
spneumoniae	local	10	1	zeros	rrr	427303	625060	427303	197757	34988	148772	51643	200415	188284	spneumoniae.S_local.k_10.d_1.M_zeros.C_rrr
spneumoniae	local	10	1	zeros	xz	427303	625060	427303	197757	34988	148772	36760	185532	188284	spneumoniae.S_local.k_10.d_1.M_zeros.C_xz
spneumoniae-pangenome	global	10	na	default	EliasFano	496846	516646	496846	19800	10148	143500	16848	160348	156252	spneumoniae-pangenome.S_global.k_10.d_na.M_default.C_EliasFano
spneumoniae-pangenome	global	10	na	default	bzip	496846	516646	496846	19800	10148	143500	13947	157447	156252	spneumoniae-pangenome.S_global.k_10.d_na.M_default.C_bzip
spneumoniae-pangenome	global	10	na	default	rrr	496846	516646	496846	19800	10148	143500	16331	159831	156252	spneumoniae-pangenome.S_global.k_10.d_na.M_default.C_rrr
spneumoniae-pangenome	global	10	na	default	xz	496846	516646	496846	19800	10148	143500	18004	161504	156252	spneumoniae-pangenome.S_global.k_10.d_na.M_default.C_xz
spneumoniae-pangenome	global	10	na	ones	EliasFano	496846	516646	506178	10468	7793	143500	13816	157316	152628	spneumoniae-pangenome.S_global.k_10.d_na.M_ones.C_EliasFano
spneumoniae-pangenome	global	10	na	ones	bzip	496846	516646	506178	10468	7793	143500	10013	153513	152628	spneumoniae-pangenome.S_global.k_10.d_na.M_ones.C_bzip
spneumoniae-pangenome	global	10	na	ones	rrr	496846	516646	506178	10468	7793	143500	10755	154255	152628	spneumoniae-pangenome.S_global.k_10.d_na.M_ones.C_rrr
spneumoniae-pangenome	global	10	na	ones	xz	496846	516646	506178	10468	7793	143500	14304	157804	152628	spneumoniae-pangenome.S_global.k_10.d_na.M_ones.C_xz
spneumoniae-pangenome	global	10	na	runs	EliasFano	496846	516646	500448	16198	9057	143500	15480	158980	154888	spneumoniae-pangenome.S_global.k_10.d_na.M_runs.C_EliasFano
spneumoniae-pangenome	global	10	na	runs	bzip	496846	516646	500448	16198	9057	143500	12340	155840	154888	spneumoniae-pangenome.S_global.k_10.d_na.M_runs.C_bzip
spneumoniae-pangenome	global	10	na	runs	rrr	496846	516646	500448	16198	9057	143500	14267	157767	154888	spneumoniae-pangenome.S_global.k_10.d_na.M_runs.C_rrr
spneumoniae-pangenome	global	10	na	runs	xz	496846	516646	500448	16198	9057	143500	16612	160112	154888	spneumoniae-pangenome.S_global.k_10.d_na.M_runs.C_xz
spneumoniae-pangenome	global	10	na	zeros	EliasFano	496846	516646	496846	19800	13125	143500	20560	164060	158696	spneumoniae-pangenome.S_global.k_10.d_na.M_zeros.C_EliasFano
spneumoniae-pangenome	global	10	na	zeros	bzip	496846	516646	496846	19800	13125	143500	15907	159407	158696	spneumoniae-pangenome.S_global.k_10.d_na.M_zeros.C_bzip
spneumoniae-pangenome	global	10	na	zeros	rrr	496846	516646	496846	19800	13125	143500	16363	159863	158696	spneumoniae-pangenome.S_global.k_10.d_na.M_zeros.C_rrr
spneumoniae-pangenome	global	10	na	zeros	xz	496846	516646	496846	19800	13125	143500	19780	163280	158696	spneumoniae-pangenome.S_global.k_10.d_na.M_zeros.C_xz
spneumoniae-pangenome	local	10	1	default	EliasFano	496846	594766	496846	97920	10880	110552	18392	128944	128400	spneumoniae-pangenome.S_local.k_10.d_1.M_default.C_EliasFano
spneumoniae-pangenome	local	10	1	default	bzip	496846	594766	496846	97920	10880	110552	8967	119519	128400	spneumoniae-pangenome.S_local.k_10.d_1.M_default.C_bzip
spneumoniae-pangenome	local	10	1	default	rrr	496846	594766	496846	97920	10880	110552	34915	145467	128400	spneumoniae-pangenome.S_local.k_10.d_1.M_default.C_rrr
spneumoniae-pangenome	local	10	1	default	xz	496846	594766	496846	97920	10880	110552	13520	124072	128400	spneumoniae-pangenome.S_local.k_10.d_1.M_default.C_xz
spneumoniae-pangenome	local	10	1	ones	EliasFano	496846	594766	572078	22688	13893	110552	22152	132704	124560	spneumoniae-pangenome.S_local.k_10.d_1.M_ones.C_EliasFano
spneumoniae-pangenome	local	10	1	ones	bzip	496846	594766	572078	22688	13893	110552	15931	126483	124560	spneumoniae-pangenome.S_local.k_10.d_1.M_ones.C_bzip
spneumoniae-pangenome	local	10	1	ones	rrr	496846	594766	572078	22688	13893	110552	16291	126843	124560	spneumoniae-pangenome.S_local.k_10.d_1.M_ones.C_rrr
spneumoniae-pangenome	local	10	1	ones	xz	496846	594766	572078	22688	13893	110552	17596	128148	124560	spneumoniae-pangenome.S_local.k_10.d_1.M_ones.C_xz
spneumoniae-pangenome	local	10	1	runs	EliasFano	496846	594766	529978	64788	9827	110552	17072	127624	126292	spneumoniae-pangenome.S_local.k_10.d_1.M_runs.C_EliasFano
spneumoniae-pangenome	local	10	1	runs	bzip	496846	594766	529978	64788	9827	110552	13777	124329	126292	spneumoniae-pangenome.S_local.k_10.d_1.M_runs.C_bzip
spneumoniae-pangenome	local	10	1	runs	rrr	496846	594766	529978	64788	9827	110552	26427	136979	126292	spneumoniae-pangenome.S_local.k_10.d_1.M_runs.C_rrr
spneumoniae-pangenome	local	10	1	runs	xz	496846	594766	529978	64788	9827	110552	16300	126852	126292	spneumoniae-pangenome.S_local.k_10.d_1.M_runs.C_xz
spneumoniae-pangenome	local	10	1	zeros	EliasFano	496846	594766	496846	97920	18419	110552	27736	138288	135916	spneumoniae-pangenome.S_local.k_10.d_1.M_zeros.C_EliasFano
spneumoniae-pangenome	local	10	1	zeros	bzip	496846	594766	496846	97920	18419	110552	21417	131969	135916	spneumoniae-pangenome.S_local.k_10.d_1.M_zeros.C_bzip
spneumoniae-pangenome	local	10	1	zeros	rrr	496846	594766	496846	97920	18419	110552	33811	144363	135916	spneumoniae-pangenome.S_local.k_10.d_1.M_zeros.C_rrr
spneumoniae-pangenome	local	10	1	zeros	xz	496846	594766	496846	97920	18419	110552	23568	134120	135916	spneumoniae-pangenome.S_local.k_10.d_1.M_zeros.C_xz
